mmsi,original_nm4_lat,original_nm4_lon,reference_csv_lat,reference_csv_lon,lat_diff,lon_diff,original_nm4_msgs,reference_csv_msgs
654311424,38.20702,15.56391,38.20702,15.56391,0.0,0.0,74,74
1,3.14351,18.74127,2.97204,17.67003,0.17147,1.07124,176,178
2,31.96299,92.75134,28.80965,49.70944,3.15334,43.0419,92,56
3,-5.45075,-62.17781,-4.32903,-65.09958,1.12171,2.92177,174,181
4,18.53822,27.85678,19.54187,12.99494,1.00366,14.86183,50,56
5,-3.89456,-7.7451,-0.11742,-25.20146,3.77714,17.45636,21,21
6,15.15284,53.69315,16.98755,37.3008,1.83471,16.39235,69,66
7,-5.63262,-51.49092,-5.93325,-68.98313,0.30063,17.49221,170,161
563085320,1.29351,103.95784,1.29317,103.95696,0.00034,0.00088,349,352
9,-19.6533,-160.81172,-18.43282,-159.30212,1.22048,1.5096,82,82
8,-16.16027,-104.51085,-17.56852,-120.13702,1.40826,15.62617,110,103
10,12.39234,81.74764,15.0676,48.53624,2.67526,33.2114,32,29
994050055,13.41884,-174.34106,13.41884,-174.34106,0.0,0.0,3,3
411041805,24.87639,0.11045,24.87639,0.11045,0.0,0.0,1,1
994050062,13.41862,-173.90587,13.41862,-173.90587,0.0,0.0,42,42
994050063,13.38511,-173.92522,13.38511,-173.92522,0.0,0.0,79,79
994050064,13.38985,-173.96298,13.38985,-173.96298,0.0,0.0,71,71
16,14.50687,148.34997,14.50687,148.34997,0.0,0.0,18,18
994050066,13.37519,-174.00539,13.37519,-174.00539,0.0,0.0,45,45
411041808,0.37625,121.07481,0.37625,121.07481,0.0,0.0,27,27
17,16.20476,159.64914,16.20476,159.64914,0.0,0.0,23,23
994050069,13.39139,-174.04139,13.39139,-174.04139,0.0,0.0,76,76
994050070,13.40469,-174.0731,13.3996,-174.07305,0.00509,6e-05,91,95
23,16.15534,159.74718,16.15534,159.74719,0.0,0.0,20,20
994050071,13.39408,-174.11148,13.39408,-174.11148,0.0,0.0,100,100
22,-28.01808,36.85767,-30.96006,28.57254,2.94197,8.28513,46,83
994050072,13.38072,-174.09325,13.38072,-174.09325,0.0,0.0,130,130
25,16.17461,159.55089,16.17461,159.55089,0.0,0.0,13,13
704643098,20.9981,72.63087,20.99687,72.62922,0.00123,0.00166,26,25
563085340,1.40902,103.9465,1.40902,103.9465,0.0,0.0,18,18
411041820,22.7025,113.64986,22.7025,113.64986,0.0,0.0,2,2
533200926,3.05982,100.78624,3.05982,100.78624,0.0,0.0,4,4
32,35.46663,129.39998,35.46663,129.39998,0.0,0.0,59,118
33,20.02827,112.57954,20.02827,112.57954,0.0,0.0,16,16
232259611,25.46871,119.83384,25.46871,119.83384,0.0,0.0,5,5
533200931,4.57425,103.57522,4.57425,103.57522,0.0,0.0,1,1
411041831,0.27211,120.15978,0.27211,120.15978,0.0,0.0,33,33
44,10.55259,-14.73084,10.53806,-14.74538,0.01452,0.01454,59,51
563085360,1.28435,103.73111,1.28477,103.7311,0.00042,1e-05,38,39
48,10.34827,107.05383,10.34827,107.05382,0.0,1e-05,3,2
