mmsi,records_in_src,mmsi_type,count_bin
2241048,20370,coast_guard_or_group,101+
2053508,18468,coast_guard_or_group,101+
6341210,12986,coast_guard_or_group,101+
2640562,12826,coast_guard_or_group,101+
2470037,12770,coast_guard_or_group,101+
2053505,11155,coast_guard_or_group,101+
4130753,10046,coast_guard_or_group,101+
2242111,9437,coast_guard_or_group,101+
2579999,9372,coast_guard_or_group,101+
3571171,9201,coast_guard_or_group,101+
3571480,8618,coast_guard_or_group,101+
5631108,8547,coast_guard_or_group,101+
2130100,8080,coast_guard_or_group,101+
994444478,7915,aid_to_navigation,101+
4132509,6824,coast_guard_or_group,101+
4128217,6670,coast_guard_or_group,101+
4128219,6625,coast_guard_or_group,101+
4132516,6388,coast_guard_or_group,101+
2711035,6121,coast_guard_or_group,101+
4125707,5733,coast_guard_or_group,101+
4132508,5464,coast_guard_or_group,101+
4130744,5253,coast_guard_or_group,101+
5631100,5224,coast_guard_or_group,101+
4132507,5209,coast_guard_or_group,101+
2711036,5198,coast_guard_or_group,101+
4130760,5143,coast_guard_or_group,101+
6270000,4977,coast_guard_or_group,101+
2243009,4900,coast_guard_or_group,101+
7354740,4808,coast_guard_or_group,101+
2320842,4798,coast_guard_or_group,101+
4280001,4773,coast_guard_or_group,101+
6452100,4766,coast_guard_or_group,101+
242583000,4692,vessel,101+
4030946,4676,coast_guard_or_group,101+
6010036,4657,coast_guard_or_group,101+
4132503,4630,coast_guard_or_group,101+
4125706,4555,coast_guard_or_group,101+
5631106,4394,coast_guard_or_group,101+
6010024,4282,coast_guard_or_group,101+
2241140,4250,coast_guard_or_group,101+
6010022,4191,coast_guard_or_group,101+
2470014,4161,coast_guard_or_group,101+
4125705,4090,coast_guard_or_group,101+
2240991,4071,coast_guard_or_group,101+
2288218,4016,coast_guard_or_group,101+
993672026,3991,aid_to_navigation,101+
2241128,3990,coast_guard_or_group,101+
2633050,3972,coast_guard_or_group,101+
1901060,3952,coast_guard_or_group,101+
2276010,3948,coast_guard_or_group,101+
4194437,3932,coast_guard_or_group,101+
2241004,3782,coast_guard_or_group,101+
2470031,3741,coast_guard_or_group,101+
4131403,3722,coast_guard_or_group,101+
4125055,3694,coast_guard_or_group,101+
997251002,3620,aid_to_navigation,101+
997251005,3602,aid_to_navigation,101+
2130301,3593,coast_guard_or_group,101+
997251003,3579,aid_to_navigation,101+
997251004,3571,aid_to_navigation,101+
2442130,3539,coast_guard_or_group,101+
997104003,3432,aid_to_navigation,101+
997106003,3421,aid_to_navigation,101+
4133007,3419,coast_guard_or_group,101+
997104001,3408,aid_to_navigation,101+
997106014,3403,aid_to_navigation,101+
997106015,3390,aid_to_navigation,101+
2300117,3268,coast_guard_or_group,101+
2242155,3198,coast_guard_or_group,101+
2444020,3187,coast_guard_or_group,101+
2320752,3175,coast_guard_or_group,101+
2470011,3126,coast_guard_or_group,101+
4125714,3052,coast_guard_or_group,101+
4125001,2999,coast_guard_or_group,101+
4131601,2991,coast_guard_or_group,101+
2241131,2920,coast_guard_or_group,101+
9988445,2866,coast_guard_or_group,101+
2241047,2862,coast_guard_or_group,101+
2780202,2833,coast_guard_or_group,101+
4125204,2827,coast_guard_or_group,101+
2470020,2754,coast_guard_or_group,101+
992241052,2748,aid_to_navigation,101+
4172900,2729,coast_guard_or_group,101+
2780201,2726,coast_guard_or_group,101+
2633491,2644,coast_guard_or_group,101+
5330053,2589,coast_guard_or_group,101+
2442101,2520,coast_guard_or_group,101+
5330521,2504,coast_guard_or_group,101+
999414089,2493,aid_to_navigation,101+
2052000,2493,coast_guard_or_group,101+
2633010,2483,coast_guard_or_group,101+
997256073,2448,aid_to_navigation,101+
997251244,2447,aid_to_navigation,101+
993672867,2442,aid_to_navigation,101+
2470061,2441,coast_guard_or_group,101+
990006001,2439,aid_to_navigation,101+
997256072,2418,aid_to_navigation,101+
997256074,2414,aid_to_navigation,101+
4125096,2400,coast_guard_or_group,101+
4405002,2344,coast_guard_or_group,101+
995636005,2327,aid_to_navigation,101+
2241137,2322,coast_guard_or_group,101+
2714063,2321,coast_guard_or_group,101+
993672001,2301,aid_to_navigation,101+
997256075,2284,aid_to_navigation,101+
2241116,2270,coast_guard_or_group,101+
5631103,2265,coast_guard_or_group,101+
2242117,2251,coast_guard_or_group,101+
997251245,2244,aid_to_navigation,101+
2717248,2238,coast_guard_or_group,101+
2320229,2235,coast_guard_or_group,101+
997251246,2234,aid_to_navigation,101+
5330520,2231,coast_guard_or_group,101+
997256070,2231,aid_to_navigation,101+
997256071,2205,aid_to_navigation,101+
4132502,2199,coast_guard_or_group,101+
2444093,2185,coast_guard_or_group,101+
2129940,2118,coast_guard_or_group,101+
3570970,2111,coast_guard_or_group,101+
4194449,2108,coast_guard_or_group,101+
2240994,2107,coast_guard_or_group,101+
997256079,2105,aid_to_navigation,101+
4172901,2105,coast_guard_or_group,101+
2470024,2104,coast_guard_or_group,101+
3160096,2102,coast_guard_or_group,101+
2780200,2101,coast_guard_or_group,101+
997256076,2094,aid_to_navigation,101+
2470030,2087,coast_guard_or_group,101+
997256069,2082,aid_to_navigation,101+
2633510,2082,coast_guard_or_group,101+
2241130,2073,coast_guard_or_group,101+
2130500,2071,coast_guard_or_group,101+
2711034,2069,coast_guard_or_group,101+
2470036,2054,coast_guard_or_group,101+
2711041,2050,coast_guard_or_group,101+
4310707,2047,coast_guard_or_group,101+
993672095,2020,aid_to_navigation,101+
5330050,2020,coast_guard_or_group,101+
5250012,2018,coast_guard_or_group,101+
2717246,2015,coast_guard_or_group,101+
4131102,2003,coast_guard_or_group,101+
7010021,1996,coast_guard_or_group,101+
3669816,1988,coast_guard_or_group,101+
4131503,1980,coast_guard_or_group,101+
4194416,1979,coast_guard_or_group,101+
3669705,1962,coast_guard_or_group,101+
4611004,1952,coast_guard_or_group,101+
993672673,1942,aid_to_navigation,101+
2241138,1940,coast_guard_or_group,101+
4131532,1931,coast_guard_or_group,101+
4132302,1921,coast_guard_or_group,101+
997256077,1921,aid_to_navigation,101+
997256078,1908,aid_to_navigation,101+
2470150,1890,coast_guard_or_group,101+
2470065,1878,coast_guard_or_group,101+
993672000,1874,aid_to_navigation,101+
6221128,1868,coast_guard_or_group,101+
3660611,1865,coast_guard_or_group,101+
4082001,1852,coast_guard_or_group,101+
993672002,1830,aid_to_navigation,101+
993672003,1821,aid_to_navigation,101+
6010025,1812,coast_guard_or_group,101+
3160141,1741,coast_guard_or_group,101+
2717205,1736,coast_guard_or_group,101+
5631104,1728,coast_guard_or_group,101+
