mmsi,records_in_src,mmsi_type,count_bin
2241048,9933,coast_guard_or_group,101+
994444478,8216,aid_to_navigation,101+
993672026,7952,aid_to_navigation,101+
2579999,7679,coast_guard_or_group,101+
997251002,7233,aid_to_navigation,101+
997251005,7197,aid_to_navigation,101+
997251003,7155,aid_to_navigation,101+
997251004,7133,aid_to_navigation,101+
2640562,6760,coast_guard_or_group,101+
997106003,6632,aid_to_navigation,101+
997104003,6611,aid_to_navigation,101+
997106014,6560,aid_to_navigation,101+
997104001,6550,aid_to_navigation,101+
997106015,6533,aid_to_navigation,101+
6341210,6311,coast_guard_or_group,101+
2242111,5571,coast_guard_or_group,101+
2711035,5370,coast_guard_or_group,101+
2130100,5195,coast_guard_or_group,101+
2711036,4921,coast_guard_or_group,101+
997256073,4899,aid_to_navigation,101+
997251244,4898,aid_to_navigation,101+
993672867,4884,aid_to_navigation,101+
997256072,4839,aid_to_navigation,101+
997256074,4834,aid_to_navigation,101+
7354740,4810,coast_guard_or_group,101+
4030946,4666,coast_guard_or_group,101+
6010036,4601,coast_guard_or_group,101+
2053508,4599,coast_guard_or_group,101+
997256075,4572,aid_to_navigation,101+
993672001,4508,aid_to_navigation,101+
4280001,4500,coast_guard_or_group,101+
997251245,4489,aid_to_navigation,101+
997256070,4464,aid_to_navigation,101+
997251246,4463,aid_to_navigation,101+
997256071,4415,aid_to_navigation,101+
5631106,4317,coast_guard_or_group,101+
997256079,4214,aid_to_navigation,101+
997256076,4191,aid_to_navigation,101+
997256069,4179,aid_to_navigation,101+
4132509,4157,coast_guard_or_group,101+
993672095,4006,aid_to_navigation,101+
4194437,3925,coast_guard_or_group,101+
4132516,3856,coast_guard_or_group,101+
993672673,3852,aid_to_navigation,101+
997256077,3844,aid_to_navigation,101+
997256078,3819,aid_to_navigation,101+
4130753,3758,coast_guard_or_group,101+
993672000,3698,aid_to_navigation,101+
2241004,3664,coast_guard_or_group,101+
993672002,3633,aid_to_navigation,101+
993672003,3610,aid_to_navigation,101+
6010024,3577,coast_guard_or_group,101+
3571480,3515,coast_guard_or_group,101+
242583000,3467,vessel,101+
2053505,3386,coast_guard_or_group,101+
5631108,3297,coast_guard_or_group,101+
2300117,3269,coast_guard_or_group,101+
2242155,3200,coast_guard_or_group,101+
2320752,3173,coast_guard_or_group,101+
2470037,3074,coast_guard_or_group,101+
6452100,3062,coast_guard_or_group,101+
4128219,3008,coast_guard_or_group,101+
995636005,2921,aid_to_navigation,101+
5631100,2891,coast_guard_or_group,101+
2470014,2871,coast_guard_or_group,101+
2241047,2861,coast_guard_or_group,101+
4132508,2831,coast_guard_or_group,101+
2241128,2825,coast_guard_or_group,101+
4132507,2808,coast_guard_or_group,101+
2276010,2795,coast_guard_or_group,101+
4130744,2795,coast_guard_or_group,101+
2288218,2731,coast_guard_or_group,101+
4125707,2719,coast_guard_or_group,101+
2633050,2674,coast_guard_or_group,101+
6010022,2671,coast_guard_or_group,101+
4128217,2662,coast_guard_or_group,101+
4132503,2640,coast_guard_or_group,101+
4130760,2631,coast_guard_or_group,101+
2241131,2581,coast_guard_or_group,101+
6270000,2560,coast_guard_or_group,101+
992241052,2553,aid_to_navigation,101+
990006001,2538,aid_to_navigation,101+
2241140,2536,coast_guard_or_group,101+
2320842,2520,coast_guard_or_group,101+
4125706,2498,coast_guard_or_group,101+
4125705,2468,coast_guard_or_group,101+
4131403,2462,coast_guard_or_group,101+
4125204,2414,coast_guard_or_group,101+
994196091,2392,aid_to_navigation,101+
4125055,2380,coast_guard_or_group,101+
2243009,2369,coast_guard_or_group,101+
2442101,2331,coast_guard_or_group,101+
1901060,2282,coast_guard_or_group,101+
2633491,2282,coast_guard_or_group,101+
992476136,2280,aid_to_navigation,101+
4125001,2258,coast_guard_or_group,101+
2242117,2244,coast_guard_or_group,101+
2717248,2238,coast_guard_or_group,101+
4133007,2187,coast_guard_or_group,101+
2240991,2160,coast_guard_or_group,101+
2470031,2150,coast_guard_or_group,101+
997300059,2138,aid_to_navigation,101+
997306267,2132,aid_to_navigation,101+
5330053,2130,coast_guard_or_group,101+
997306274,2124,aid_to_navigation,101+
2470011,2124,coast_guard_or_group,101+
992446412,2121,aid_to_navigation,101+
2129940,2118,coast_guard_or_group,101+
4194449,2108,coast_guard_or_group,101+
4172901,2105,coast_guard_or_group,101+
2470024,2104,coast_guard_or_group,101+
3160096,2103,coast_guard_or_group,101+
2780200,2101,coast_guard_or_group,101+
2470020,2098,coast_guard_or_group,101+
2130301,2098,coast_guard_or_group,101+
2780202,2094,coast_guard_or_group,101+
2633510,2082,coast_guard_or_group,101+
2470061,2068,coast_guard_or_group,101+
2780201,2056,coast_guard_or_group,101+
4172900,2050,coast_guard_or_group,101+
2714063,2050,coast_guard_or_group,101+
2470036,2047,coast_guard_or_group,101+
2711034,2020,coast_guard_or_group,101+
5330520,2009,coast_guard_or_group,101+
2320229,2004,coast_guard_or_group,101+
4131601,1993,coast_guard_or_group,101+
5631103,1993,coast_guard_or_group,101+
2444093,1993,coast_guard_or_group,101+
3669816,1988,coast_guard_or_group,101+
4194416,1979,coast_guard_or_group,101+
2442130,1977,coast_guard_or_group,101+
2130500,1963,coast_guard_or_group,101+
3571171,1961,coast_guard_or_group,101+
