mmsi,records_in_src,mmsi_type,count_bin
0,5294,coast_guard_or_group,101+
4773773,594,coast_guard_or_group,101+
4773774,415,coast_guard_or_group,101+
4773771,377,coast_guard_or_group,101+
4773776,289,coast_guard_or_group,101+
2241111,251,coast_guard_or_group,101+
2241076,231,coast_guard_or_group,101+
4773779,223,coast_guard_or_group,101+
5330049,208,coast_guard_or_group,101+
2241068,192,coast_guard_or_group,101+
4773785,160,coast_guard_or_group,101+
563213300,151,vessel,101+
4773775,144,coast_guard_or_group,101+
4194426,132,coast_guard_or_group,101+
994031058,107,aid_to_navigation,101+
994031059,105,aid_to_navigation,101+
2275415,81,coast_guard_or_group,51-100
2288246,79,coast_guard_or_group,51-100
4773772,79,coast_guard_or_group,51-100
1073741808,70,vessel,51-100
1073741806,70,vessel,51-100
4773778,68,coast_guard_or_group,51-100
477225700,64,vessel,51-100
548190600,56,vessel,51-100
1073741803,56,vessel,51-100
414937000,56,vessel,51-100
567274000,52,vessel,51-100
1073741816,52,vessel,51-100
1073741804,52,vessel,51-100
1073741807,49,vessel,11-50
2241062,47,coast_guard_or_group,11-50
2288248,41,coast_guard_or_group,11-50
1073741805,40,vessel,11-50
414352750,39,vessel,11-50
1073421312,34,vessel,11-50
312764000,33,vessel,11-50
319545000,33,vessel,11-50
1073741817,32,vessel,11-50
548062500,29,vessel,11-50
121212121,29,vessel,11-50
1020001801,25,vessel,11-50
413046120,25,vessel,11-50
413470160,25,vessel,11-50
548713500,24,vessel,11-50
412446827,23,vessel,11-50
2614100,23,coast_guard_or_group,11-50
2611400,23,coast_guard_or_group,11-50
548234100,22,vessel,11-50
548644500,22,vessel,11-50
548522500,22,vessel,11-50
423383093,21,vessel,11-50
312927000,20,vessel,11-50
2614900,20,coast_guard_or_group,11-50
2275450,20,coast_guard_or_group,11-50
1023344640,20,vessel,11-50
548601500,20,vessel,11-50
548524500,19,vessel,11-50
2610400,19,coast_guard_or_group,11-50
548579500,19,vessel,11-50
412460548,19,vessel,11-50
416005479,18,vessel,11-50
548615900,18,vessel,11-50
548615300,18,vessel,11-50
548645500,18,vessel,11-50
4133111,17,coast_guard_or_group,11-50
2614200,17,coast_guard_or_group,11-50
234811305,16,vessel,11-50
563140500,16,vessel,11-50
4125702,16,coast_guard_or_group,11-50
412446154,15,vessel,11-50
548799300,15,vessel,11-50
422102829,15,vessel,11-50
100905999,15,vessel,11-50
457900538,15,vessel,11-50
548798300,14,vessel,11-50
226014540,14,vessel,11-50
548552500,14,vessel,11-50
548696500,13,vessel,11-50
412462188,13,vessel,11-50
3456999,13,coast_guard_or_group,11-50
4033001,13,coast_guard_or_group,11-50
563243200,13,vessel,11-50
2268625,13,coast_guard_or_group,11-50
2275455,13,coast_guard_or_group,11-50
412411002,12,vessel,11-50
352003066,12,vessel,11-50
352003237,12,vessel,11-50
400585624,12,vessel,11-50
567571000,11,vessel,11-50
1073741568,11,vessel,11-50
533132713,11,vessel,11-50
422910716,11,vessel,11-50
412567596,11,vessel,11-50
100804208,11,vessel,11-50
414402880,10,vessel,6-10
574566413,10,vessel,6-10
422064589,10,vessel,6-10
548817500,10,vessel,6-10
