hour,records,source
0,5744203,original_nm4
1,5908845,original_nm4
2,6028706,original_nm4
21,6191418,original_nm4
22,6001693,original_nm4
23,5866254,original_nm4
0,972927,original_streaming
1,977545,original_streaming
2,981178,original_streaming
21,1037280,original_streaming
22,1032282,original_streaming
23,519456,original_streaming
0,4792127,aisdb_nm4
1,4952911,aisdb_nm4
2,5061761,aisdb_nm4
21,5244939,aisdb_nm4
22,5039597,aisdb_nm4
23,4913250,aisdb_nm4
0,319612,aisdb_streaming
1,324255,aisdb_streaming
2,324662,aisdb_streaming
21,346949,aisdb_streaming
22,349131,aisdb_streaming
23,178085,aisdb_streaming
0,5175087,reference_csv
1,5337632,reference_csv
2,5475771,reference_csv
21,5667455,reference_csv
22,5515036,reference_csv
23,5803567,reference_csv
