mmsi,records,source
205393000,30190,original_nm4
671002300,24878,original_nm4
636023801,21936,original_nm4
564246000,20878,original_nm4
244740921,20863,original_nm4
205300000,20717,original_nm4
2241048,20370,original_nm4
205483000,18803,original_nm4
316036575,18751,original_nm4
2053508,18468,original_nm4
368398270,18237,original_nm4
255915921,17555,original_nm4
255806109,17466,original_nm4
205625000,17381,original_nm4
205234000,17362,original_nm4
205766000,17318,original_nm4
367774610,17159,original_nm4
368111650,17096,original_nm4
244030522,16995,original_nm4
205351190,16268,original_nm4
3160112,35647,original_streaming
3160106,24996,original_streaming
993161004,22550,original_streaming
316003663,21543,original_streaming
993672196,21161,original_streaming
993672195,20878,original_streaming
993682096,19721,original_streaming
993672194,19664,original_streaming
316041968,19537,original_streaming
316005667,18790,original_streaming
368403000,18505,original_streaming
316052438,18358,original_streaming
338855000,17589,original_streaming
3160108,15484,original_streaming
3160096,15148,original_streaming
3160141,14966,original_streaming
316048574,14568,original_streaming
316042365,14556,original_streaming
316042022,14163,original_streaming
3669705,14017,original_streaming
316036575,18648,aisdb_nm4
368398270,18021,aisdb_nm4
367774610,16987,aisdb_nm4
368111650,16798,aisdb_nm4
671002300,13525,aisdb_nm4
636023801,12440,aisdb_nm4
538010610,10825,aisdb_nm4
564246000,9608,aisdb_nm4
518999826,9208,aisdb_nm4
368248060,9151,aisdb_nm4
316017640,9051,aisdb_nm4
440313250,8523,aisdb_nm4
368390440,8473,aisdb_nm4
563082100,8362,aisdb_nm4
351758000,8188,aisdb_nm4
620800138,7809,aisdb_nm4
235099364,7333,aisdb_nm4
440335980,7309,aisdb_nm4
567002860,7074,aisdb_nm4
566950000,6950,aisdb_nm4
316040103,9894,aisdb_streaming
316011310,9843,aisdb_streaming
316009640,9317,aisdb_streaming
366999569,9267,aisdb_streaming
316001019,8473,aisdb_streaming
316055446,7725,aisdb_streaming
255803880,7295,aisdb_streaming
316054148,6696,aisdb_streaming
338855000,5795,aisdb_streaming
316044024,5781,aisdb_streaming
316003663,5770,aisdb_streaming
316033402,5568,aisdb_streaming
316041968,5458,aisdb_streaming
316052438,5374,aisdb_streaming
316027034,5166,aisdb_streaming
368926556,5166,aisdb_streaming
368403000,5093,aisdb_streaming
316012774,4799,aisdb_streaming
316004240,4772,aisdb_streaming
316025676,4596,aisdb_streaming
316036575,19493,reference_csv
368398270,18968,reference_csv
367774610,17861,reference_csv
368111650,17822,reference_csv
671002300,16807,reference_csv
636023801,14178,reference_csv
538010610,10853,reference_csv
564246000,10219,reference_csv
2241048,9933,reference_csv
518999826,9706,reference_csv
368248060,9563,reference_csv
316017640,9499,reference_csv
368390440,9276,reference_csv
563082100,8688,reference_csv
440313250,8672,reference_csv
351758000,8335,reference_csv
994444478,8216,reference_csv
993672026,7952,reference_csv
657273100,7923,reference_csv
2579999,7679,reference_csv
